Torque,New Angle,Change in Angle,Goal Angle
0,372.5,-0.30000000000001137,n/a
0,372.6,0.10000000000002274,n/a
0,372.6,0.0,n/a
0.05,372.6,0.0,n/a
0.05,372.5,-0.10000000000002274,n/a
0.05,372.5,0.0,n/a
0,372.5,0.0,n/a
0,372.8,0.30000000000001137,n/a
0,372.8,0.0,n/a
-0.05,372.8,0.0,n/a
-0.05,372.8,0.0,n/a
-0.05,372.6,-0.19999999999998863,n/a
0.1,378.3,5.699999999999989,n/a
0.1,378.3,0.0,n/a
0.1,378.2,-0.10000000000002274,n/a
0,377.1,-1.099999999999966,n/a
0,376.9,-0.20000000000004547,n/a
0,377.2,0.30000000000001137,n/a
-0.1,373.9,-3.3000000000000114,n/a
-0.1,374.2,0.30000000000001137,n/a
-0.1,374.0,-0.19999999999998863,n/a
0.15000000000000002,389.8,15.800000000000011,n/a
0.15000000000000002,389.8,0.0,n/a
0.15000000000000002,389.8,0.0,n/a
0,380.9,-8.900000000000034,n/a
0,381.1,0.20000000000004547,n/a
0,380.8,-0.30000000000001137,n/a
-0.15000000000000002,371.5,-9.300000000000011,n/a
-0.15000000000000002,371.4,-0.10000000000002274,n/a
-0.15000000000000002,371.5,0.10000000000002274,n/a
0.2,406.3,34.80000000000001,n/a
0.2,406.3,0.0,n/a
0.2,406.2,-0.10000000000002274,n/a
0,383.3,-22.899999999999977,n/a
0,383.3,0.0,n/a
0,383.5,0.19999999999998863,n/a
-0.2,363.4,-20.100000000000023,n/a
-0.2,363.4,0.0,n/a
-0.2,363.1,-0.2999999999999545,n/a
0.25,431.3,68.19999999999999,n/a
0.25,431.6,0.30000000000001137,n/a
0.25,431.5,-0.10000000000002274,n/a
0,388.8,-42.69999999999999,n/a
0,389.0,0.19999999999998863,n/a
0,388.8,-0.19999999999998863,n/a
-0.25,339.3,-49.5,n/a
-0.25,339.3,0.0,n/a
-0.25,339.3,0.0,n/a
