Torque,Angle,ch_Angle,Wheel Angle
-0.2,339.2,0.0,21.605095541401273
-0.1,342.7,3.5,21.828025477707005
0.0,347.1,4.400000000000034,22.10828025477707
0.1,353.6,6.5,22.522292993630575
0.2,376.9,23.299999999999955,24.00636942675159
0.3,462.3,85.40000000000003,29.445859872611464
-0.2,389.4,-72.90000000000003,24.802547770700635
-0.1,392.2,2.8000000000000114,24.980891719745223
0.0,395.8,3.6000000000000227,25.21019108280255
0.1,402.2,6.399999999999977,25.617834394904456
0.2,424.2,22.0,27.019108280254777
0.3,464.3,40.10000000000002,29.573248407643312
-0.2,392.7,-71.60000000000002,25.012738853503183
-0.1,394.8,2.1000000000000227,25.146496815286625
0.0,399.2,4.399999999999977,25.426751592356688
0.1,405.5,6.300000000000011,25.828025477707005
0.2,427.6,22.100000000000023,27.23566878980892
0.3,465.1,37.5,29.624203821656053
