Torque,ch_Angle,Angle,Wheel Angle
-0.27499999999999997,-30.899999999999977,-407.9,-25.98089171974522
-0.24999999999999997,-0.20000000000004547,-408.1,-25.99363057324841
-0.22499999999999998,0.4000000000000341,-407.7,-25.968152866242036
-0.19999999999999998,6.0,-401.7,-25.585987261146496
-0.175,5.599999999999966,-396.1,-25.229299363057326
-0.15,6.100000000000023,-390.0,-24.840764331210192
-0.125,3.6999999999999886,-386.3,-24.605095541401276
-0.1,3.1999999999999886,-383.1,-24.40127388535032
-0.07500000000000001,1.8000000000000114,-381.3,-24.286624203821656
-0.05000000000000001,1.900000000000034,-379.4,-24.165605095541398
-0.02500000000000001,1.099999999999966,-378.3,-24.095541401273884
-6.938893903907228e-18,0.19999999999998863,-378.1,-24.0828025477707
0.024999999999999994,0.9000000000000341,-377.2,-24.02547770700637
0.049999999999999996,0.6999999999999886,-376.5,-23.980891719745223
0.075,2.0,-374.5,-23.853503184713375
0.1,2.3999999999999773,-372.1,-23.70063694267516
0.125,3.5,-368.6,-23.477707006369428
0.15,5.7000000000000455,-362.9,-23.11464968152866
0.175,7.2999999999999545,-355.6,-22.649681528662423
0.19999999999999998,7.600000000000023,-348.0,-22.1656050955414
0.22499999999999998,10.800000000000011,-337.2,-21.477707006369425
0.24999999999999997,22.80000000000001,-314.4,-20.025477707006367
0.27499999999999997,147.09999999999997,-167.3,-10.656050955414013
0.3,536.3,369.0,23.503184713375795
0.325,76.30000000000001,445.3,28.363057324840764
-0.27499999999999997,-353.6,91.7,5.840764331210191
-0.24999999999999997,-145.4,-53.7,-3.420382165605096
-0.22499999999999998,0.4000000000000057,-53.3,-3.394904458598726
-0.19999999999999998,5.399999999999999,-47.9,-3.050955414012739
-0.175,8.399999999999999,-39.5,-2.515923566878981
-0.15,6.299999999999997,-33.2,-2.1146496815286624
-0.125,5.900000000000002,-27.3,-1.7388535031847134
-0.1,4.199999999999999,-23.1,-1.4713375796178345
-0.07500000000000001,2.1000000000000014,-21.0,-1.3375796178343948
-0.05000000000000001,1.5,-19.5,-1.2420382165605095
-0.02500000000000001,1.5,-18.0,-1.1464968152866242
-6.938893903907228e-18,0.6999999999999993,-17.3,-1.1019108280254777
0.024999999999999994,1.0,-16.3,-1.0382165605095541
0.049999999999999996,1.8000000000000007,-14.5,-0.9235668789808917
0.075,1.5,-13.0,-0.8280254777070064
0.1,4.0,-9.0,-0.5732484076433121
0.125,4.6,-4.4,-0.28025477707006374
0.15,6.4,2.0,0.12738853503184713
0.175,9.6,11.6,0.7388535031847133
0.19999999999999998,10.200000000000001,21.8,1.388535031847134
0.22499999999999998,14.999999999999996,36.8,2.343949044585987
0.24999999999999997,25.900000000000006,62.7,3.993630573248408
0.27499999999999997,64.6,127.3,8.10828025477707
0.3,214.09999999999997,341.4,21.745222929936304
0.325,103.60000000000002,445.0,28.343949044585987
-0.27499999999999997,-358.3,86.7,5.522292993630574
-0.24999999999999997,-137.7,-51.0,-3.248407643312102
-0.22499999999999998,0.3999999999999986,-50.6,-3.2229299363057327
-0.19999999999999998,4.800000000000004,-45.8,-2.917197452229299
-0.175,8.0,-37.8,-2.4076433121019107
-0.15,7.4999999999999964,-30.3,-1.929936305732484
-0.125,5.699999999999999,-24.6,-1.5668789808917198
-0.1,3.700000000000003,-20.9,-1.3312101910828025
-0.07500000000000001,1.7999999999999972,-19.1,-1.2165605095541403
-0.05000000000000001,2.5,-16.6,-1.0573248407643312
-0.02500000000000001,1.4000000000000021,-15.2,-0.9681528662420381
-6.938893903907228e-18,0.6999999999999993,-14.5,-0.9235668789808917
0.024999999999999994,0.40000000000000036,-14.1,-0.8980891719745223
0.049999999999999996,1.1999999999999993,-12.9,-0.821656050955414
0.075,3.0999999999999996,-9.8,-0.624203821656051
0.1,2.3000000000000007,-7.5,-0.47770700636942676
0.125,5.3,-2.2,-0.14012738853503187
0.15,7.0,4.8,0.3057324840764331
0.175,8.7,13.5,0.8598726114649682
0.19999999999999998,9.399999999999999,22.9,1.4585987261146496
0.22499999999999998,16.800000000000004,39.7,2.5286624203821657
0.24999999999999997,25.89999999999999,65.6,4.178343949044586
0.27499999999999997,64.9,130.5,8.312101910828025
0.3,196.8,327.3,20.847133757961785
0.325,118.5,445.8,28.394904458598727
