Torque,Angle,ch_Angle,Wheel Angle
-0.2,-20.3,0.0,-1.2929936305732483
-0.1,-14.9,5.4,-0.9490445859872612
0.0,-9.8,5.1,-0.624203821656051
0.1,-1.2,8.600000000000001,-0.07643312101910828
0.2,28.0,29.2,1.78343949044586
0.3,509.1,481.1,32.42675159235669
-0.2,433.0,-76.10000000000002,27.579617834394906
-0.1,434.9,1.8999999999999773,27.700636942675157
0.0,438.6,3.7000000000000455,27.936305732484076
0.1,444.7,6.099999999999966,28.32484076433121
0.2,462.8,18.100000000000023,29.477707006369428
0.3,497.6,34.80000000000001,31.694267515923567
-0.2,433.9,-63.700000000000045,27.636942675159233
-0.1,436.0,2.1000000000000227,27.770700636942674
0.0,440.2,4.199999999999989,28.038216560509554
0.1,446.1,5.900000000000034,28.414012738853504
0.2,463.2,17.099999999999966,29.503184713375795
0.3,497.3,34.10000000000002,31.67515923566879
