Torque,ch_Angle,Angle,Wheel Angle,Run
-0.3,-39.0,-78.8,-5.019108280254777,0
-0.27499999999999997,-0.5,-79.3,-5.050955414012739,0
-0.24999999999999997,0.5999999999999943,-78.7,-5.012738853503185,0
-0.22499999999999998,5.5,-73.2,-4.662420382165605,0
-0.19999999999999998,7.6000000000000085,-65.6,-4.178343949044586,0
-0.175,6.699999999999996,-58.9,-3.751592356687898,0
-0.15,4.799999999999997,-54.1,-3.445859872611465,0
-0.125,3.8000000000000043,-50.3,-3.2038216560509554,0
-0.1,2.8999999999999986,-47.4,-3.019108280254777,0
-0.07500000000000001,1.8999999999999986,-45.5,-2.8980891719745223,0
-0.05000000000000001,1.7000000000000028,-43.8,-2.789808917197452,0
-0.02500000000000001,0.0,-43.8,-2.789808917197452,0
-6.938893903907228e-18,1.5999999999999943,-42.2,-2.687898089171975,0
0.024999999999999994,1.4000000000000057,-40.8,-2.5987261146496814,0
0.049999999999999996,1.6999999999999957,-39.1,-2.4904458598726116,0
0.075,3.200000000000003,-35.9,-2.2866242038216558,0
0.1,6.199999999999999,-29.7,-1.89171974522293,0
0.125,6.899999999999999,-22.8,-1.4522292993630574,0
0.15,9.3,-13.5,-0.8598726114649682,0
0.175,11.2,-2.3,-0.1464968152866242,0
0.19999999999999998,16.0,13.7,0.8726114649681528,0
0.22499999999999998,22.3,36.0,2.2929936305732483,0
0.24999999999999997,41.8,77.8,4.955414012738854,0
0.27499999999999997,246.09999999999997,323.9,20.630573248407643,0
0.3,126.20000000000005,450.1,28.6687898089172,0
-0.3,-242.3,207.8,13.235668789808917,1
-0.27499999999999997,-89.9,117.9,7.509554140127388,1
-0.24999999999999997,0.29999999999999716,118.2,7.528662420382166,1
-0.22499999999999998,0.7000000000000028,118.9,7.573248407643312,1
-0.19999999999999998,7.599999999999994,126.5,8.05732484076433,1
-0.175,6.599999999999994,133.1,8.477707006369426,1
-0.15,4.599999999999994,137.7,8.770700636942674,1
-0.125,4.600000000000023,142.3,9.063694267515924,1
-0.1,2.1999999999999886,144.5,9.203821656050955,1
-0.07500000000000001,2.1999999999999886,146.7,9.343949044585987,1
-0.05000000000000001,1.3000000000000114,148.0,9.426751592356688,1
-0.02500000000000001,0.6999999999999886,148.7,9.471337579617833,1
-6.938893903907228e-18,0.20000000000001705,148.9,9.48407643312102,1
0.024999999999999994,2.0999999999999943,151.0,9.617834394904458,1
0.049999999999999996,2.5,153.5,9.777070063694268,1
0.075,2.1999999999999886,155.7,9.9171974522293,1
0.1,6.300000000000011,162.0,10.318471337579618,1
0.125,7.400000000000006,169.4,10.789808917197453,1
0.15,9.199999999999989,178.6,11.375796178343949,1
0.175,10.5,189.1,12.044585987261145,1
0.19999999999999998,14.300000000000011,203.4,12.955414012738855,1
0.22499999999999998,16.900000000000006,220.3,14.031847133757962,1
0.24999999999999997,29.19999999999999,249.5,15.89171974522293,1
0.27499999999999997,52.89999999999998,302.4,19.261146496815286,1
0.3,142.70000000000005,445.1,28.35031847133758,1
-0.3,-276.3,168.8,10.7515923566879,2
-0.27499999999999997,-64.20000000000002,104.6,6.662420382165605,2
-0.24999999999999997,0.20000000000000284,104.8,6.675159235668789,2
-0.22499999999999998,1.6000000000000085,106.4,6.777070063694268,2
-0.19999999999999998,6.699999999999989,113.1,7.203821656050955,2
-0.175,6.6000000000000085,119.7,7.624203821656051,2
-0.15,5.299999999999997,125.0,7.961783439490445,2
-0.125,3.9000000000000057,128.9,8.210191082802549,2
-0.1,2.9000000000000057,131.8,8.394904458598727,2
-0.07500000000000001,1.8999999999999773,133.7,8.51592356687898,2
-0.05000000000000001,1.1000000000000227,134.8,8.585987261146498,2
-0.02500000000000001,0.19999999999998863,135.0,8.598726114649681,2
-6.938893903907228e-18,0.9000000000000057,135.9,8.656050955414013,2
0.024999999999999994,1.1999999999999886,137.1,8.73248407643312,2
0.049999999999999996,2.0,139.1,8.859872611464969,2
0.075,3.5999999999999943,142.7,9.089171974522293,2
0.1,5.0,147.7,9.40764331210191,2
0.125,7.600000000000023,155.3,9.89171974522293,2
0.15,10.0,165.3,10.528662420382167,2
0.175,10.799999999999983,176.1,11.21656050955414,2
0.19999999999999998,14.0,190.1,12.10828025477707,2
0.22499999999999998,21.200000000000017,211.3,13.45859872611465,2
0.24999999999999997,32.099999999999994,243.4,15.503184713375797,2
0.27499999999999997,59.29999999999998,302.7,19.280254777070063,2
0.3,136.60000000000002,439.3,27.980891719745223,2
